steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
90000000,19.411312673217317,32.30303995839848,96.17857142857143,96.17740075755343,96.19826019871635,14,19.652857142857144,25,"['low_c3', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'seizure', 'non_scarring_alopecia', 'low_c4', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']","['low_c3', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'non_scarring_alopecia', 'seizure', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'fever', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
91000000,18.553980851599945,31.08830752791655,95.82142857142857,95.81969619808004,95.84334032866315,13,19.786428571428573,25,"['fever', 'psychosis', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'low_c4', 'Lupus']","['fever', 'psychosis', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'low_c4', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,26.292454018644502,41.09818754528072,94.07142857142857,94.07118355401423,94.07218506856802,9,17.669285714285714,25,"['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'Lupus']","['pericardial_effusion', 'ana', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
93000000,20.03092718568911,33.12230507295492,95.60714285714286,95.6049178468028,95.6307251621146,13,19.479285714285716,25,"['thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'No lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'fever', 'seizure', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'low_c4', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
94000000,26.350907029478122,41.36127251155958,96.10714285714286,96.10585093345381,96.1273884765335,10,18.1525,25,"['proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
95000000,19.06279919375144,31.781648769325066,95.5,95.49961195633705,95.51319239606117,10,19.72714285714286,25,"['joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'No lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'proteinuria', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
96000000,17.162068531116024,29.03849406741702,94.28571428571428,94.28272730242739,94.30949563723067,11,20.112142857142857,25,"['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Lupus']"
97000000,12.118165784832414,21.500884970288755,95.25,95.24621576946647,95.27805032861723,15,20.944642857142856,25,"['thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'low_c3', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'low_c3', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
98000000,14.931531872008241,25.843455607674578,96.0,95.99828293670907,96.02220341153715,14,20.279642857142857,25,"['pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'ana', 'low_c3', 'proteinuria', 'fever', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
99000000,8.878495842781405,16.259890104960146,96.42857142857143,96.42830901862179,96.44125989410571,13,21.76,25,"['thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'ana', 'psychosis', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'delirium', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'pleural_effusion', 'low_c3', 'fever', 'pericardial_effusion', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
100000000,8.093789367598902,14.939196754430348,96.85714285714285,96.85682853999685,96.87098030031444,17,22.321785714285713,25,"['low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
