steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
80400000,87.7857142857143,87.6859706479628,87.5759897828863,4,6.15928571428572,22,"['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'fever', 'low_c4', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
80500000,88.5714285714286,88.5394090837462,88.4955300127714,3,7.5225,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'seizure', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'low_c3', 'low_c4', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'ana', 'No lupus']"
80600000,87.7142857142857,87.7122544747193,87.8722860791826,2,5.07857142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
80700000,87.1071428571429,87.0654338306982,87.0153256704981,3,7.30214285714286,20,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'leukopenia', 'psychosis', 'ana', 'pleural_effusion', 'No lupus']"
80800000,81.6428571428571,81.6134386446887,81.6040868454662,4,9.70892857142857,24,"['low_c4', 'leukopenia', 'proteinuria', 'Lupus']","['low_c4', 'leukopenia', 'seizure', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
80900000,86.0714285714286,86.0700355749861,86.1455938697318,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
81000000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
81100000,90.0714285714286,90.0699643978117,90.2298850574713,2,11.0342857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'ana', 'pleural_effusion', 'delirium', 'No lupus']"
81200000,92.3928571428571,92.390713148641,92.4508301404853,5,15.8103571428571,24,"['anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'seizure', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'No lupus']"
81300000,87.9642857142857,87.9589394219551,88.0012771392082,3,5.75035714285714,20,"['oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'proteinuria', 'low_c4', 'delirium', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'fever', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
81400000,88,87.9896993288632,88.007662835249,2,3.61214285714286,8,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'Lupus']"
81500000,87.6428571428571,87.6264369196061,87.6245210727969,2,4.18678571428571,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_smith_antibody', 'fever', 'psychosis', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
81600000,87.5,87.4827312782533,87.4789272030651,2,3.67964285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'low_c3', 'seizure', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
81700000,84.6428571428571,84.5474613686534,84.4699872286079,3,4.68392857142857,17,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'low_c4', 'ana', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'fever', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
81800000,87.8214285714286,87.799391221823,87.7816091954023,2,3.81857142857143,16,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'fever', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'delirium', 'Lupus']"
81900000,87.1071428571429,87.0830207278669,87.0638569604087,2,3.89607142857143,18,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'proteinuria', 'leukopenia', 'pleural_effusion', 'seizure', 'fever', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'No lupus']"
82000000,84.3571428571429,84.214680347277,84.125159642401,2,2.92107142857143,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'Lupus']"
82100000,89.8928571428571,89.8924845571476,90.029374201788,2,4.595,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'leukopenia', 'proteinuria', 'low_c3', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
82200000,85.5714285714286,85.5217593417418,85.4712643678161,2,3.62821428571429,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'No lupus']"
82300000,93.2142857142857,93.2141991607036,93.3461047254151,3,10.0025,24,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'delirium', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'Lupus']"
82400000,86.3928571428571,86.3602034002065,86.3282247765006,2,3.91357142857143,12,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'fever', 'anti_smith_antibody', 'Lupus']"
82500000,86.9642857142857,86.6525393805511,86.5357598978289,4,11.4460714285714,24,"['anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'low_c4', 'fever', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'delirium', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
82600000,82.8928571428571,82.8162117485504,82.7598978288633,2,3.79392857142857,23,"['proteinuria', 'Lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'delirium', 'thrombocytopenia', 'fever', 'ana', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
82700000,86.0714285714286,86.0700355749861,86.1455938697318,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
82800000,87.8571428571429,87.8565232920047,87.9438058748404,3,6.39,23,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'fever', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'No lupus']"
82900000,88.75,88.722206856975,88.6858237547893,2,4.54321428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'leukopenia', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
83000000,87.3214285714286,87.3108094669532,87.3295019157088,2,3.86928571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
83100000,86.25,86.2189064075821,86.1902937420179,2,3.83607142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'No lupus']"
83200000,88,87.9896993288632,88.007662835249,2,3.56071428571429,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
83300000,87.0357142857143,87.0174575854438,87.0127713920818,2,3.58464285714286,11,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
83400000,90.6071428571429,90.6142353953865,90.8486590038314,3,13.3875,24,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'Lupus']"
83500000,87.4642857142857,87.4571039463795,87.4904214559387,2,3.95178571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
83600000,87.7142857142857,87.6938864474836,87.6807151979566,2,3.7275,16,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
83700000,80.6785714285714,80.6523904605096,80.6500638569604,2,3.45321428571429,4,"['proteinuria', 'Lupus']","['proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']"
83800000,89.1428571428571,89.1428072884008,89.2490421455939,2,4.08285714285714,17,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
83900000,87.7857142857143,87.7681840964934,87.7624521072797,2,3.87,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'ana', 'low_c3', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'Lupus']"
84000000,86.0714285714286,86.0700355749861,86.1455938697318,2,3.56928571428571,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
84100000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
84200000,86.0714285714286,86.0700355749861,86.1455938697318,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
84300000,89.6071428571429,89.6053277670552,89.7688378033206,3,6.01142857142857,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'fever', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
84400000,91.1071428571428,91.1335916718956,91.1724137931035,4,13.2728571428571,24,"['psychosis', 'fever', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'low_c4', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'No lupus']"
84500000,89.6428571428572,89.6422177083381,89.7854406130268,3,6.17535714285714,11,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'No lupus']"
84600000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
84700000,87.3214285714286,87.2891959828233,87.2528735632184,2,4.64678571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
84800000,87.6071428571429,87.5909969080943,87.5900383141762,2,4.37035714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'psychosis', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
84900000,86.0714285714286,86.0161782061369,85.9565772669221,2,3.81178571428571,17,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'seizure', 'proteinuria', 'low_c3', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
85000000,88,87.9724532360084,87.941251596424,4,6.17321428571429,21,"['pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'acute_pericarditis', 'proteinuria', 'seizure', 'ana', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
85100000,86.3928571428571,86.3855202580472,86.4201787994891,2,3.43071428571429,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'Lupus']"
85200000,89.0714285714286,89.0625,89.0830140485313,4,6.87,24,"['joint_involvement', 'ana', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'low_c4', 'ana', 'low_c3', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
85300000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
85400000,87.0357142857143,87.0331986600972,87.0970625798212,2,3.69214285714286,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
85500000,89.9642857142857,89.9231028236701,89.8505747126437,2,5.45892857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'fever', 'leukopenia', 'acute_pericarditis', 'delirium', 'No lupus']"
85600000,93.3214285714286,93.3024627519843,93.250319284802,6,13.48,24,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'ana', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'oral_ulcers', 'seizure', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'Lupus']"
85700000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
85800000,86.6785714285714,86.6417527596151,86.6015325670498,2,3.81714285714286,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'low_c4', 'fever', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'seizure', 'Lupus']"
85900000,87.3214285714286,87.3049103814798,87.3039591315454,2,3.74535714285714,17,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'delirium', 'fever', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'thrombocytopenia', 'low_c3', 'Lupus']"
86000000,87.4642857142857,87.445259838283,87.4367816091954,2,4.10678571428571,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']"
86100000,86.6071428571429,86.5670341457037,86.522349936143,2,4.56321428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'seizure', 'leukopenia', 'pleural_effusion', 'fever', 'thrombocytopenia', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'No lupus']"
86200000,89.8214285714286,89.8145052932025,89.8429118773946,4,8.19321428571429,24,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'ana', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'psychosis', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'Lupus']"
86300000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
86400000,88.75,88.7145183882336,88.6628352490422,3,6.20857142857143,23,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'seizure', 'ana', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'Lupus']"
