steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
121600000,71.42857142857143,70.44413545576592,71.66730523627075,13,17.280714285714286,20,"['cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'seizure', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'No lupus']","['cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'seizure', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
121700000,75.25,76.26961989148778,76.61558109833973,14,18.82357142857143,21,"['cutaneous_lupus', 'oral_ulcers', 'low_c4', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'fever', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'low_c4', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']"
121800000,73.82142857142857,73.57018009596585,73.56704980842912,13,15.666785714285714,19,"['fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'delirium', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'ana', 'proteinuria', 'No lupus']"
121900000,71.96428571428571,71.44621898081557,72.96934865900383,14,18.048928571428572,20,"['seizure', 'psychosis', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'Lupus']","['seizure', 'psychosis', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
122000000,78.5,79.25494881830498,79.49169859514686,14,18.596785714285716,20,"['leukopenia', 'non_scarring_alopecia', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'seizure', 'No lupus']"
122100000,78.32142857142857,78.27250363639303,78.71072796934865,13,17.808214285714286,20,"['low_c4', 'ana', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['low_c4', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'fever', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
122200000,77.46428571428572,77.44742085767585,77.43550446998722,14,18.2075,21,"['lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'No lupus']"
122300000,74.67857142857143,74.04205641643067,74.8250319284802,13,17.78142857142857,20,"['anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'leukopenia', 'Lupus']","['anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'low_c3', 'leukopenia', 'thrombocytopenia', 'psychosis', 'Lupus']"
122400000,80.14285714285714,81.63783961677697,82.1896551724138,13,18.057142857142857,20,"['auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'Lupus']","['auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'No lupus']"
122500000,77.82142857142857,77.91435471203853,78.1079182630907,13,17.976785714285715,20,"['anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'ana', 'Lupus']","['anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'low_c3', 'Lupus']"
122600000,74.14285714285714,74.10492840414942,74.23690932311622,14,18.139285714285716,20,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'low_c4', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'No lupus']"
122700000,53.607142857142854,53.2353195361779,58.24521072796935,14,18.212857142857143,21,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
122800000,66.21428571428571,70.01755235540558,72.00127713920817,14,18.325714285714287,21,"['non_scarring_alopecia', 'oral_ulcers', 'delirium', 'leukopenia', 'proteinuria', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']","['non_scarring_alopecia', 'delirium', 'proteinuria', 'oral_ulcers', 'fever', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'Lupus']"
122900000,76.92857142857143,77.48156471662335,78.02809706257983,13,18.04,21,"['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'fever', 'oral_ulcers', 'ana', 'Lupus']"
123000000,67.53571428571429,66.0738657301045,68.31928480204343,12,17.0,20,"['cutaneous_lupus', 'acute_pericarditis', 'delirium', 'fever', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'acute_pericarditis', 'delirium', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'Lupus']"
123100000,76.0,76.70037498576053,77.11877394636015,13,17.751428571428573,20,"['anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'delirium', 'pericardial_effusion', 'fever', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'ana', 'joint_involvement', 'low_c4', 'leukopenia', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
123200000,70.14285714285714,70.04448909299657,71.57854406130268,13,17.43642857142857,19,"['pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'leukopenia', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'low_c3', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
123300000,51.32142857142858,45.70780361031116,55.53575989782886,15,18.899642857142858,21,"['lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'No lupus']"
123400000,67.07142857142857,71.32678888365308,73.6896551724138,13,18.159642857142856,21,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'leukopenia', 'fever', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'Lupus']"
123500000,71.92857142857143,73.16304485611123,74.73499361430396,14,18.908571428571427,21,"['seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'Lupus']","['seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'No lupus']"
123600000,78.17857142857143,77.88793506041385,77.99616858237547,11,16.918214285714285,19,"['leukopenia', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'fever', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
123700000,70.75,71.78988383167318,72.44508301404852,13,18.171785714285715,21,"['anti_β2gp1_antibodies', 'psychosis', 'fever', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'No lupus']","['anti_β2gp1_antibodies', 'psychosis', 'fever', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'No lupus']"
123800000,74.0,74.11925611840459,74.36143039591315,12,18.121785714285714,21,"['ana', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['ana', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'No lupus']"
123900000,70.67857142857143,68.72040432083296,71.68518518518519,13,17.589285714285715,20,"['psychosis', 'lupus_anti_coagulant', 'delirium', 'fever', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['psychosis', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'No lupus']"
124000000,74.64285714285714,77.03738029039233,78.32375478927204,13,18.859642857142855,21,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'Lupus']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'ana', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'No lupus']"
124100000,74.75,74.14990400769823,74.34035759897827,13,17.41107142857143,19,"['proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'ana', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'No lupus']"
124200000,72.64285714285714,71.32873321432788,72.02937420178799,12,17.319642857142856,20,"['thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'No lupus']","['thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'joint_involvement', 'pleural_effusion', 'No lupus']"
124300000,79.92857142857143,80.0991912210799,80.2324393358876,13,18.58535714285714,21,"['leukopenia', 'low_c3', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']","['leukopenia', 'oral_ulcers', 'seizure', 'ana', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'fever', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
124400000,72.21428571428572,71.67987502589654,72.4521072796935,13,18.197857142857142,21,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'fever', 'ana', 'leukopenia', 'psychosis', 'pericardial_effusion', 'low_c3', 'Lupus']"
124500000,79.17857142857143,79.90985444425493,80.28544061302682,12,17.386785714285715,20,"['lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'ana', 'low_c4', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'psychosis', 'leukopenia', 'ana', 'low_c4', 'joint_involvement', 'oral_ulcers', 'low_c3', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'No lupus']"
124600000,71.96428571428571,73.71604959413638,74.43933588761175,13,18.312142857142856,21,"['ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'leukopenia', 'fever', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'fever', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'proteinuria', 'No lupus']"
124700000,74.89285714285714,76.39619694031458,76.98914431673052,14,18.78035714285714,21,"['proteinuria', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c3', 'pericardial_effusion', 'ana', 'No lupus']"
124800000,77.57142857142857,78.24745756508,78.58365261813537,12,17.78964285714286,21,"['cutaneous_lupus', 'delirium', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'delirium', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'Lupus']"
124900000,74.14285714285714,74.94418394287503,75.41060025542784,15,19.01214285714286,21,"['oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'fever', 'Lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'psychosis', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'No lupus']"
125000000,62.0,68.21636643675082,71.24521072796935,11,17.975357142857142,21,"['anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'delirium', 'psychosis', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pleural_effusion', 'fever', 'Lupus']"
125100000,80.92857142857143,80.95417198860287,80.96296296296296,14,18.715714285714284,21,"['acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'ana', 'Lupus']","['acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
