steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
158000000,78.21428571428571,77.83531315585304,77.86845466155812,13,16.967142857142857,20,"['leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']"
158100000,57.42857142857143,54.959350138141986,59.36143039591315,14,18.706785714285715,21,"['oral_ulcers', 'ana', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['oral_ulcers', 'ana', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']"
158200000,74.53571428571428,73.57673521378749,74.3058748403576,13,16.865714285714287,20,"['auto_immune_hemolysis', 'fever', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'seizure', 'acute_pericarditis', 'No lupus']","['auto_immune_hemolysis', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'seizure', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'Lupus']"
158300000,75.57142857142857,75.26444892615937,75.68199233716474,9,17.373571428571427,21,"['anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'acute_pericarditis', 'ana', 'low_c3', 'cutaneous_lupus', 'delirium', 'Lupus']"
158500000,80.67857142857143,81.0986332375729,81.25415070242656,11,17.731428571428573,20,"['psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'Lupus']","['psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'delirium', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'seizure', 'Lupus']"
158600000,73.71428571428571,72.30635308400018,73.20370370370371,13,16.974285714285713,20,"['proteinuria', 'psychosis', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']","['proteinuria', 'psychosis', 'pleural_effusion', 'low_c4', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']"
158700000,75.10714285714286,77.26631390653607,78.36015325670498,12,17.3275,20,"['oral_ulcers', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']","['oral_ulcers', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'leukopenia', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'Lupus']"
158900000,75.03571428571428,73.85664944175213,74.41698595146872,13,16.857142857142858,19,"['low_c4', 'thrombocytopenia', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']","['low_c4', 'thrombocytopenia', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'anti_smith_antibody', 'delirium', 'ana', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
159000000,79.42857142857143,79.53216305102895,79.69029374201787,14,17.560357142857143,20,"['anti_smith_antibody', 'low_c3', 'low_c4', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']","['anti_smith_antibody', 'low_c3', 'fever', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'Lupus']"
159500000,44.21428571428571,33.22841754295974,49.39655172413793,15,19.10892857142857,21,"['thrombocytopenia', 'ana', 'leukopenia', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'Lupus']","['thrombocytopenia', 'ana', 'leukopenia', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'fever', 'Lupus']"
159600000,71.96428571428571,72.08723581652605,72.16028097062579,13,17.648214285714285,20,"['low_c3', 'seizure', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']","['low_c3', 'seizure', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'psychosis', 'fever', 'joint_involvement', 'Lupus']"
159700000,75.35714285714286,74.7633262126228,74.93103448275862,12,16.725714285714286,20,"['fever', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'No lupus']","['fever', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'psychosis', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
159900000,77.67857142857143,77.84180870263975,77.90038314176245,14,18.277142857142856,20,"['low_c4', 'psychosis', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'No lupus']","['low_c4', 'psychosis', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
160000000,78.46428571428572,78.26017218840813,78.25989782886334,13,17.055,20,"['psychosis', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']","['psychosis', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
160100000,73.53571428571428,72.44178757377038,73.30906768837804,13,16.64785714285714,20,"['pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'proteinuria', 'fever', 'ana', 'No lupus']","['pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']"
160400000,85.07142857142857,85.07345198132752,85.30204342273309,11,16.923928571428572,20,"['pericardial_effusion', 'low_c3', 'delirium', 'joint_involvement', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'Lupus']","['pericardial_effusion', 'low_c3', 'delirium', 'joint_involvement', 'low_c4', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']"
160600000,82.60714285714286,82.89274947001022,83.49233716475095,14,17.534285714285716,21,"['leukopenia', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']","['leukopenia', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
160800000,78.0,77.61877089427497,77.7094508301405,13,17.489285714285714,21,"['anti_dsdna_antibody', 'seizure', 'fever', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']","['anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'Lupus']"
161000000,75.0,75.09223350855179,75.33461047254151,13,17.61642857142857,21,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'leukopenia', 'fever', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'proteinuria', 'psychosis', 'Lupus']"
161100000,82.03571428571429,82.19219240793701,82.49297573435506,13,17.906785714285714,20,"['pleural_effusion', 'delirium', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['pleural_effusion', 'delirium', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'cutaneous_lupus', 'Lupus']"
161500000,76.71428571428571,75.7149303161103,76.08684546615582,12,16.641785714285714,20,"['anti_smith_antibody', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'No lupus']","['anti_smith_antibody', 'pericardial_effusion', 'seizure', 'low_c4', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'Lupus']"
161700000,76.75,76.35326875145184,76.48339719029374,12,16.299285714285713,20,"['leukopenia', 'low_c3', 'seizure', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'No lupus']","['leukopenia', 'low_c3', 'seizure', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'ana', 'Lupus']"
161800000,54.285714285714285,45.85037584147423,55.80332056194125,12,16.729642857142856,21,"['lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'leukopenia', 'oral_ulcers', 'low_c3', 'Lupus']","['lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'oral_ulcers', 'psychosis', 'fever', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'Lupus']"
162300000,81.32142857142857,81.50214958307005,82.04533844189017,12,18.091785714285713,22,"['leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'seizure', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
162500000,67.89285714285714,71.64895220567232,74.22413793103448,14,18.275,21,"['proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'low_c3', 'Inconclusive diagnosis']","['proteinuria', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'leukopenia', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'seizure', 'Lupus']"
162900000,69.67857142857142,67.29907879981032,69.36526181353769,13,16.905714285714286,21,"['thrombocytopenia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'ana', 'low_c4', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'No lupus']","['thrombocytopenia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'Lupus']"
163100000,71.92857142857143,70.73273657289003,71.51277139208175,12,16.29642857142857,21,"['auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'No lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']"
163700000,74.57142857142857,73.64704719605577,74.04022988505747,13,16.97642857142857,21,"['leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'Lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'psychosis', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
163900000,78.53571428571429,77.84382211556282,78.08045977011494,13,16.892142857142858,20,"['non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'pleural_effusion', 'low_c4', 'Lupus']"
164000000,49.607142857142854,36.53136216965614,51.31226053639847,11,16.590714285714284,20,"['auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['auto_immune_hemolysis', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'leukopenia', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'Lupus']"
164600000,77.21428571428571,76.52865164738516,76.8448275862069,13,16.993214285714284,21,"['oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'ana', 'low_c4', 'psychosis', 'No lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'ana', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'Lupus']"
164800000,78.35714285714286,77.80157927452406,77.97381864623244,12,16.870714285714286,21,"['pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']","['pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'psychosis', 'ana', 'anti_smith_antibody', 'low_c4', 'Lupus']"
164900000,75.71428571428571,74.90453257186694,75.32822477650065,13,17.66107142857143,20,"['proteinuria', 'psychosis', 'low_c4', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']","['proteinuria', 'psychosis', 'low_c4', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'ana', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'Lupus']"
165300000,78.32142857142857,77.73244976338617,77.97892720306514,13,16.8,20,"['thrombocytopenia', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'No lupus']","['thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'leukopenia', 'Lupus']"
165400000,85.21428571428571,85.253653802662,85.24457215836526,12,17.681785714285713,20,"['lupus_anti_coagulant', 'low_c4', 'leukopenia', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'low_c4', 'leukopenia', 'fever', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'low_c3', 'pleural_effusion', 'Lupus']"
165500000,74.10714285714286,73.11614192462078,73.69795657726692,13,17.19107142857143,19,"['psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_smith_antibody', 'No lupus']","['psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'ana', 'seizure', 'delirium', 'pericardial_effusion', 'Lupus']"
165600000,82.14285714285714,81.97089148704946,81.92911877394636,12,17.23357142857143,21,"['thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'pleural_effusion', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'pleural_effusion', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'delirium', 'Lupus']"
