index,episode_length,reward,y_pred,y_actual,trajectory,terminated,is_success,terminal_observation
11408,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11410,15,0.5333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'No lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  0.  0. -1.  0.]"
11412,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11414,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11416,19,0.4,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'No lupus']",False,True,"[ 1.  0.  0.  1. -1.  0. -1.  0.  0.  0.  0.  0.  0. -1.  0.  0. -1. -1.
  0.  0.  1.  0.  0.]"
11418,19,0.4,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']",False,True,"[ 1.  0.  0.  0. -1. -1. -1.  1.  0.  0. -1.  0.  1. -1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
11420,24,0.2333333333333334,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'Lupus']",False,True,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0.]
11422,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11424,24,0.2333333333333334,0,0,"['anti_smith_antibody', 'ana', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'seizure', 'delirium', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'No lupus']",False,True,[0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
11426,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11428,13,0.6000000000000001,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'psychosis', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']",False,True,"[ 1.  0. -1. -1. -1. -1.  0. -1.  1.  0. -1.  0.  1. -1.  0. -1. -1. -1.
  0.  1.  0. -1.  0.]"
11430,14,0.5666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'Lupus']",False,True,"[ 1.  0. -1. -1. -1. -1. -1. -1.  0.  0. -1.  0.  0. -1.  0.  1. -1. -1.
  0.  1.  0.  1.  0.]"
11432,15,0.5333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'No lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  0.  0. -1.  0.]"
11434,19,0.4,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'psychosis', 'proteinuria', 'Lupus']",False,True,"[ 1.  0.  1. -1. -1. -1.  0.  0.  1.  0. -1.  0.  1.  0.  0.  1.  0.  0.
  0.  0.  0. -1.  0.]"
11436,15,0.5333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'No lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  0.  0. -1.  0.]"
11438,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11440,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11442,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11444,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11446,21,0.33333333333333337,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'Lupus']",False,True,"[ 1.  0.  0.  0. -1. -1.  0.  0.  0.  0. -1.  0.  1.  0.  0.  0.  0.  0.
  0.  0.  1.  1.  0.]"
11448,19,0.4,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'No lupus']",False,True,"[ 1.  0.  0. -1. -1.  1. -1.  0.  1.  0. -1.  0.  0. -1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
11450,10,0.7,1,1,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']",False,True,"[ 1. -1. -1.  0.  0. -1. -1. -1. -1.  0. -1.  0. -1. -1. -1. -1. -1.  0.
 -1.  0.  0. -1.  1.]"
11452,20,0.3666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'Lupus']",False,True,"[ 1.  0.  0.  0. -1. -1.  0.  0.  0.  0. -1.  0.  1. -1.  0.  1.  0.  0.
  0.  0.  0.  1.  0.]"
11454,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11456,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11458,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11460,20,0.3666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'fever', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']",False,True,"[ 1.  1.  0.  0. -1.  0. -1.  0.  1.  0. -1.  0.  0. -1.  0.  0.  0.  0.
  0.  0.  1.  0.  0.]"
11462,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11464,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11466,24,0.2333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'No lupus']",False,True,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
11468,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11470,14,0.5666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'No lupus']",False,True,"[ 1.  0. -1. -1. -1. -1. -1.  0.  0.  1. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  0.  0. -1.  0.]"
11472,21,0.33333333333333337,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'leukopenia', 'seizure', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'No lupus']",False,True,"[ 1.  0.  1. -1.  0.  0.  0.  0.  0.  0. -1.  0.  0.  0.  0.  0. -1.  0.
  0.  1.  0.  0.  0.]"
11474,18,0.43333333333333335,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'psychosis', 'Lupus']",False,True,"[ 1.  0.  0. -1. -1. -1.  0.  0.  1.  0. -1.  0.  1. -1.  0.  1.  0.  0.
  0.  0.  0. -1.  0.]"
11476,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11478,22,0.30000000000000004,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'Lupus']",False,True,"[ 1.  0.  0.  0.  0.  1.  0.  0.  0.  0. -1.  0.  1. -1.  0.  1.  0.  0.
  0.  0.  0.  0.  0.]"
11480,16,0.5,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']",False,True,"[ 1.  0. -1.  0.  0. -1. -1. -1.  0.  0. -1.  1. -1. -1.  0.  0.  1.  0.
  0.  0.  1. -1.  0.]"
11482,23,-1.7333333333333334,0,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']",False,False,"[ 1.  0.  0.  0.  1.  0.  0.  0.  1.  0. -1.  0.  0.  0.  0.  1.  1.  0.
  0.  0.  0.  0.  0.]"
11484,7,-1.2,1,0,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,False,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
11486,7,-1.2,1,0,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,False,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
11488,18,0.43333333333333335,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']",False,True,"[ 1.  0.  0. -1. -1. -1. -1.  1.  1.  0. -1.  0.  0. -1.  0.  0.  0.  0.
  0.  0.  0.  1.  0.]"
11490,14,0.5666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'No lupus']",False,True,"[ 1. -1.  0. -1. -1. -1. -1. -1.  0.  0.  0.  0.  0. -1.  0.  0. -1. -1.
 -1.  1.  0.  0.  0.]"
11492,7,0.8,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
11494,7,0.8,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
11496,5,-1.1333333333333333,1,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,False,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11498,20,-1.6333333333333333,0,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'No lupus']",False,False,"[ 1.  0.  0.  0. -1. -1.  0.  0.  0.  0. -1.  0.  1. -1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
11500,24,0.2333333333333334,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'Lupus']",False,True,[1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0.]
11502,5,-1.1333333333333333,1,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,False,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11504,12,-1.3666666666666667,1,0,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'Lupus']",False,False,"[ 1.  0. -1.  0.  0.  0. -1. -1. -1.  0. -1.  0. -1. -1. -1. -1. -1.  0.
 -1.  1.  0. -1.  1.]"
11506,5,-1.1333333333333333,1,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,False,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11508,10,0.7,1,1,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']",False,True,"[ 1. -1. -1.  0.  0. -1. -1. -1. -1.  0. -1.  0. -1. -1. -1. -1. -1.  0.
 -1.  0.  0. -1.  1.]"
11510,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11512,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11514,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11516,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11518,24,0.2333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'leukopenia', 'seizure', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']",False,True,[1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
11520,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11522,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11524,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11526,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11528,15,0.5333333333333334,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']",False,True,"[ 1.  0. -1. -1. -1. -1. -1.  0.  1.  0. -1.  0.  0. -1.  0.  1. -1. -1.
  0.  1.  1.  0.  0.]"
11530,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11532,12,0.6333333333333333,1,1,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'Lupus']",False,True,"[ 1.  0. -1.  0.  0.  0. -1. -1. -1.  0. -1.  0. -1. -1. -1. -1. -1.  0.
 -1.  1.  0. -1.  1.]"
11534,21,-1.6666666666666665,1,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']",False,False,"[ 1.  0.  1.  0. -1.  1. -1.  1.  0.  0. -1.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
11536,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11538,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11540,5,-1.1333333333333333,1,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,False,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11542,5,-1.1333333333333333,1,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,False,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
11544,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
