steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
212000000,92.5892857142857,92.5566162377417,92.4719766868314,4,7.83375,24,"['low_c3', 'joint_involvement', 'ana', 'No lupus']","['low_c3', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
212500000,95.3571428571429,95.3367859053073,95.2448995417416,4,11.4551785714286,24,"['anti_dsdna_antibody', 'low_c4', 'ana', 'No lupus']","['anti_dsdna_antibody', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'No lupus']"
213000000,95.25,95.2414047873972,95.2311789995476,5,11.6069642857143,24,"['thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'psychosis', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'acute_pericarditis', 'Lupus']"
213500000,93.6428571428571,93.6082602207561,93.4981365485222,3,7.95785714285714,24,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'low_c3', 'thrombocytopenia', 'fever', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
214000000,95.1428571428571,95.1387889788891,95.1777532011724,2,8.96392857142857,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'psychosis', 'delirium', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
214500000,94.375,94.3713296977356,94.4221588544957,4,10.4941071428571,24,"['proteinuria', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'seizure', 'ana', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'Lupus']"
215000000,91.625,91.609200627802,91.5969280293686,2,7.13607142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'psychosis', 'thrombocytopenia', 'delirium', 'low_c4', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
215500000,92.0892857142857,92.08190264398,92.1129941582939,3,10.3508928571429,24,"['anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'seizure', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
216000000,96.0178571428571,96.0032106175824,95.928633506816,6,14.4157142857143,24,"['proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'joint_involvement', 'delirium', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'ana', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
216500000,91.7142857142857,91.6323930982185,91.4658483057366,5,7.99607142857143,24,"['proteinuria', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'seizure', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
217000000,95.7857142857143,95.7664250598934,95.6684733750579,3,11.7307142857143,24,"['pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'low_c4', 'delirium', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'seizure', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
217500000,91.2142857142857,91.2072863104418,91.2458341738337,2,5.85660714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'delirium', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
218000000,94.1071428571429,94.0975295094779,94.0950312346738,2,8.62517857142857,24,"['ana', 'No lupus']","['ana', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'low_c4', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
218500000,93.4464285714286,93.4234523873409,93.3588296096455,5,10.06875,24,"['pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'ana', 'No lupus']","['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'Lupus']"
219000000,95.375,95.3652384769184,95.3429043270681,2,10.0367857142857,24,"['ana', 'No lupus']","['ana', 'low_c3', 'pericardial_effusion', 'seizure', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
219500000,92,91.9538743531798,91.8441852303857,3,9.87571428571429,24,"['cutaneous_lupus', 'ana', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'ana', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
220000000,93.4464285714286,93.4460772594347,93.5644461148701,3,10.4357142857143,24,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'low_c3', 'pericardial_effusion', 'low_c4', 'proteinuria', 'fever', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
220500000,94.7142857142857,94.7032165177841,94.6818590798115,2,8.46285714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'delirium', 'low_c3', 'psychosis', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
221000000,92.7678571428572,92.7596098859929,92.7798712747419,3,8.40928571428571,24,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'fever', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'No lupus']"
221500000,96,95.9784431214514,95.8604076636255,5,12.9732142857143,24,"['anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'ana', 'No lupus']","['anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']"
222000000,94.6607142857143,94.6340169802085,94.5296492101937,2,10.4392857142857,24,"['ana', 'No lupus']","['ana', 'fever', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'leukopenia', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
222500000,93.9464285714286,93.8947942218588,93.7291564970919,7,15.0580357142857,24,"['low_c4', 'non_scarring_alopecia', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'ana', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'seizure', 'Lupus']"
223000000,93.3035714285714,93.2798088240014,93.2143295605249,2,5.995,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
223500000,93.2678571428572,93.2584669354019,93.266477841005,4,10.0851785714286,24,"['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
224000000,96.3928571428572,96.3736076602537,96.2553012201957,4,12.01625,24,"['leukopenia', 'non_scarring_alopecia', 'ana', 'No lupus']","['leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'ana', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
224500000,91.0892857142857,91.0878531207775,91.1823223716762,2,6.82178571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
225000000,93.75,93.693511073358,93.5217834047615,6,11.8691071428571,24,"['auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'Lupus']","['auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
225500000,93.4642857142857,93.449506162565,93.4228013182452,2,8.84821428571429,24,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'No lupus']"
226000000,95.4642857142857,95.4454633946411,95.3593012692524,3,8.86446428571429,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'low_c3', 'seizure', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'Lupus']"
226500000,94.2678571428572,94.2642208856961,94.3162653961666,3,8.55857142857143,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c4', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
227000000,96.0714285714286,96.0522816338171,95.9461291143901,4,13.0205357142857,24,"['joint_involvement', 'non_scarring_alopecia', 'ana', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'seizure', 'fever', 'delirium', 'low_c4', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
227500000,89.2678571428571,89.1444832954995,88.9850810182686,2,8.19446428571429,24,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'low_c4', 'fever', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
228000000,94.1071428571429,94.0949946644059,94.0751786065831,4,8.86517857142857,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'fever', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'No lupus']"
228500000,90.9821428571429,90.9811417523737,91.0835191376652,4,7.63892857142857,24,"['joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
229000000,94.5892857142857,94.5664549490492,94.4807969258831,5,10.0041071428571,24,"['seizure', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'Lupus']","['seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'oral_ulcers', 'psychosis', 'fever', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
229500000,93.3214285714286,93.3155549563896,93.3506215571691,3,7.26892857142857,24,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'ana', 'low_c4', 'joint_involvement', 'pleural_effusion', 'fever', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']"
230000000,95.8571428571429,95.8464602070939,95.8066624857764,5,11.8841071428571,24,"['pericardial_effusion', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['pericardial_effusion', 'low_c4', 'joint_involvement', 'pleural_effusion', 'fever', 'delirium', 'leukopenia', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'psychosis', 'oral_ulcers', 'Lupus']"
230500000,94.5178571428571,94.4848844547685,94.359624353528,4,8.51017857142857,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'delirium', 'psychosis', 'fever', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'Lupus']"
231000000,94.9107142857143,94.9007940863014,94.8849780375511,2,9.12553571428571,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'delirium', 'low_c3', 'fever', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
231500000,93.9821428571429,93.9547447037628,93.8627720937458,3,9.61964285714286,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'ana', 'delirium', 'fever', 'proteinuria', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
232000000,94.9464285714286,94.9241503500744,94.832829757071,3,9.25482142857143,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
232500000,91.5892857142857,91.5382277149028,91.425025221397,3,8.82017857142857,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'delirium', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
233000000,94.875,94.8444611591,94.718747409034,4,10.9005357142857,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'ana', 'Lupus']"
233500000,90.375,90.3510496190496,90.3194356845752,3,6.01482142857143,24,"['joint_involvement', 'delirium', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'low_c4', 'low_c3', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
