steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
455000000,46.964285714285715,32.04191033138402,49.64040745666756,14.0,16.56232142857143,19.0,"['oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'delirium', 'Lupus']"
455500000,14.517857142857144,24.029375901769196,55.55149872650629,13.0,16.00089285714286,21.0,"['ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'proteinuria', 'low_c4', 'acute_pericarditis', 'leukopenia', 'Inconclusive diagnosis']"
456000000,45.714285714285715,39.124255325653415,61.15929127906241,11.0,15.0375,18.0,"['leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'No lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'low_c3', 'acute_pericarditis', 'Lupus']"
456500000,60.375,53.883520969528654,61.020722106770094,10.0,15.279285714285715,19.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'No lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'Lupus']"
457000000,61.92857142857143,55.91746404906298,60.78875360116326,11.0,15.260178571428572,18.0,"['pleural_effusion', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'low_c4', 'fever', 'proteinuria', 'No lupus']","['pleural_effusion', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'Lupus']"
457500000,70.80357142857143,73.0857232185033,74.1149707339813,12.0,16.458392857142858,19.0,"['anti_smith_antibody', 'low_c4', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'No lupus']","['anti_smith_antibody', 'low_c4', 'fever', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
458000000,47.07142857142857,33.28468358762525,50.019392721648394,12.0,15.693035714285715,19.0,"['cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'seizure', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
458500000,53.214285714285715,49.80856537850363,63.26801341751496,11.0,15.346607142857144,16.0,"['seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']","['seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'No lupus']"
459000000,79.03571428571429,79.02806721418209,79.01690590531369,11.0,15.361785714285714,18.0,"['ana', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'low_c4', 'delirium', 'No lupus']","['ana', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'delirium', 'proteinuria', 'Lupus']"
459500000,72.64285714285714,71.31763954699734,72.01746839644292,12.0,16.02392857142857,18.0,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'seizure', 'pleural_effusion', 'No lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'low_c3', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'ana', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'Lupus']"
460000000,69.94642857142857,69.11227692312129,71.52087483403446,12.0,15.965357142857142,19.0,"['psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']","['psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'No lupus']"
460500000,62.78571428571429,65.5220351207534,69.62450810770345,12.0,16.639285714285716,19.0,"['low_c3', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'seizure', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']","['low_c3', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'No lupus']"
461000000,64.33928571428571,69.78704946101593,74.44338225928784,12.0,15.695178571428572,19.0,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'No lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'fever', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
461500000,47.982142857142854,32.42427899119102,49.981405727036076,11.0,15.322142857142858,18.0,"['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'low_c3', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
462000000,64.60714285714285,65.54540768992887,69.1080938551517,10.0,14.712321428571428,16.0,"['fever', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'low_c4', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'No lupus']"
462500000,72.91071428571428,73.17642925983812,74.49461072688341,12.0,16.079285714285714,20.0,"['cutaneous_lupus', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']","['cutaneous_lupus', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'low_c3', 'acute_pericarditis', 'psychosis', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'Inconclusive diagnosis']"
463000000,79.48214285714286,79.10641216886557,79.13024729297152,11.0,14.694464285714286,17.0,"['oral_ulcers', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'delirium', 'No lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'thrombocytopenia', 'delirium', 'Lupus']"
463500000,41.35714285714286,48.337798046301614,65.6549502093788,10.0,14.249821428571428,17.0,"['proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'low_c4', 'pleural_effusion', 'ana', 'delirium', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'ana', 'delirium', 'Lupus']"
464000000,44.357142857142854,40.17154414281291,59.969717715813346,11.0,14.435714285714285,19.0,"['low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']","['low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
464500000,79.91071428571429,81.85353965913443,82.28982690782287,12.0,16.510714285714286,20.0,"['fever', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'Lupus']","['fever', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'delirium', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
465000000,14.821428571428571,24.749114997113985,54.86060427362951,10.0,13.55625,17.0,"['proteinuria', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']","['proteinuria', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'No lupus']"
465500000,77.25,76.56082580265382,78.09149110483453,11.0,15.673928571428572,19.0,"['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'leukopenia', 'psychosis', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
466000000,72.60714285714286,71.19719438374887,72.12675685857839,12.0,15.649107142857142,18.0,"['anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'low_c4', 'No lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'fever', 'joint_involvement', 'Lupus']"
466500000,59.25,58.702094006309004,66.22142719444678,12.0,15.54125,19.0,"['thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'delirium', 'No lupus']","['thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'delirium', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
467000000,81.67857142857143,82.8616025609095,83.25276560267737,13.0,17.25625,20.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'low_c3', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
467500000,21.071428571428573,30.973255567253382,57.95794960421856,12.0,14.965892857142856,17.0,"['proteinuria', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
468000000,42.17857142857142,34.083634664470225,53.631152989283294,12.0,16.53589285714286,20.0,"['pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'ana', 'delirium', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']"
468500000,72.92857142857143,72.29109677717405,73.47247504656234,12.0,16.279107142857143,20.0,"['oral_ulcers', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']","['oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'Lupus']"
469000000,76.66071428571428,77.29379556067116,77.54084895407694,11.0,15.856785714285714,18.0,"['oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'low_c3', 'fever', 'auto_immune_hemolysis', 'delirium', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']"
469500000,76.55357142857143,77.36775837909246,77.67284529679871,12.0,16.26214285714286,19.0,"['thrombocytopenia', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'low_c4', 'cutaneous_lupus', 'seizure', 'Lupus']","['thrombocytopenia', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'psychosis', 'low_c4', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'seizure', 'delirium', 'proteinuria', 'Lupus']"
470000000,63.92857142857142,63.43921869322945,68.12142845918949,10.0,15.367857142857142,18.0,"['anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'pleural_effusion', 'leukopenia', 'proteinuria', 'No lupus']","['anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'fever', 'delirium', 'proteinuria', 'Lupus']"
470500000,20.83928571428571,31.524631032770433,59.419027658134674,10.0,14.012678571428571,16.0,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'ana', 'low_c4', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'ana', 'low_c3', 'acute_pericarditis', 'delirium', 'Lupus']"
471000000,49.69642857142857,45.19423304835766,51.72282230786418,12.0,15.895,18.0,"['ana', 'low_c3', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'Lupus']"
471500000,73.82142857142857,76.21087336697197,78.02060802442206,11.0,15.557857142857143,18.0,"['auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'Lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
472000000,73.25,78.62587575085682,80.21251254682262,12.0,15.804642857142857,20.0,"['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']"
472500000,69.44642857142857,72.04530149359552,73.91926776762307,12.0,15.637678571428571,18.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
473000000,47.80357142857143,49.832593111240655,65.27648553294023,11.0,15.452321428571429,19.0,"['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'low_c4', 'seizure', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']","['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'low_c4', 'delirium', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']"
473500000,51.89285714285714,36.001769018639045,51.91497058067915,10.0,14.952142857142857,19.0,"['anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'No lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']"
474000000,71.30357142857143,70.22378537258669,71.42143284107588,11.0,15.3325,18.0,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'delirium', 'Lupus']"
