steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
38700000,83.75,83.62046588074902,83.53895274584929,2,3.6671428571428573,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
38800000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
38900000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
39000000,83.75,83.62046588074902,83.53895274584929,2,4.0632142857142854,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'No lupus']"
39100000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
39200000,83.75,83.62046588074902,83.53895274584929,2,3.6139285714285716,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'delirium', 'Lupus']"
39300000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
39400000,83.75,83.62046588074902,83.53895274584929,2,3.3042857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'No lupus']"
39500000,82.92857142857143,82.8608543141883,82.80970625798211,2,3.4925,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
39600000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
39700000,83.75,83.62046588074902,83.53895274584929,2,2.8953571428571427,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'Lupus']"
39800000,83.75,83.62046588074902,83.53895274584929,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'joint_involvement', 'Lupus']"
39900000,83.75,83.62046588074902,83.53895274584929,2,3.6671428571428573,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
40000000,83.75,83.62046588074902,83.53895274584929,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'Lupus']"
40100000,83.75,83.62046588074902,83.53895274584929,2,4.6085714285714285,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'No lupus']"
40200000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
40300000,83.75,83.62046588074902,83.53895274584929,2,2.9210714285714285,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
40400000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
40500000,83.75,83.62046588074902,83.53895274584929,2,4.163214285714286,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'leukopenia', 'joint_involvement', 'Lupus']"
40600000,83.75,83.62046588074902,83.53895274584929,2,2.9210714285714285,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
40700000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']"
40800000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'No lupus']"
40900000,83.75,83.62046588074902,83.53895274584929,2,4.435,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'No lupus']"
41000000,83.75,83.62046588074902,83.53895274584929,3,4.966785714285714,6,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
41100000,83.75,83.62046588074902,83.53895274584929,3,4.3175,6,"['auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'No lupus']"
41200000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'No lupus']"
41300000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']"
41400000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
41500000,83.75,83.62046588074902,83.53895274584929,2,3.5267857142857144,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
41600000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
41700000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']"
41800000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
41900000,83.75,83.62046588074902,83.53895274584929,4,4.0,4,"['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
42000000,83.75,83.62046588074902,83.53895274584929,2,3.3042857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'No lupus']"
42100000,83.75,83.62046588074902,83.53895274584929,2,3.3042857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'No lupus']"
42200000,83.75,83.62046588074902,83.53895274584929,2,3.6285714285714286,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'delirium', 'Lupus']"
42300000,83.75,83.62046588074902,83.53895274584929,3,3.858214285714286,5,"['joint_involvement', 'delirium', 'Lupus']","['joint_involvement', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']"
42400000,83.75,83.62046588074902,83.53895274584929,2,3.6285714285714286,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'delirium', 'Lupus']"
42500000,83.75,83.62046588074902,83.53895274584929,2,4.085714285714285,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'delirium', 'Lupus']"
42600000,83.75,83.62046588074902,83.53895274584929,2,3.6275,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'delirium', 'Lupus']"
42700000,83.75,83.62046588074902,83.53895274584929,2,3.6285714285714286,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'Lupus']"
42800000,83.75,83.62046588074902,83.53895274584929,2,3.6285714285714286,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'delirium', 'Lupus']"
42900000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
43000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
43100000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
43200000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'seizure', 'anti_dsdna_antibody', 'Lupus']"
43300000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'anti_dsdna_antibody', 'Lupus']"
43400000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
43500000,83.75,83.62046588074902,83.53895274584929,3,3.7814285714285716,5,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
43600000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']"
43700000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
43800000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
43900000,83.75,83.62046588074902,83.53895274584929,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'Lupus']"
44000000,83.75,83.62046588074902,83.53895274584929,2,3.5275,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
44100000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
44200000,83.75,83.62046588074902,83.53895274584929,2,3.6285714285714286,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'Lupus']"
44300000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
44400000,83.75,83.62046588074902,83.53895274584929,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'Lupus']"
44500000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
44600000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
44700000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'Lupus']"
44800000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']"
44900000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['joint_involvement', 'delirium', 'Lupus']","['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'Lupus']"
45000000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
45100000,83.75,83.62046588074902,83.53895274584929,2,2.8953571428571427,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'Lupus']"
45200000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
45300000,82.17857142857142,82.08809574997382,82.02937420178797,3,3.924642857142857,4,"['cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'delirium', 'Lupus']"
45400000,82.75,82.5770124008024,82.49936143039591,3,3.733214285714286,4,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
45500000,83.75,83.62046588074902,83.53895274584929,3,3.8935714285714287,4,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
45600000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']"
45700000,82.57142857142857,82.49417967346726,82.43933588761175,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'Lupus']"
45800000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
45900000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
46000000,83.75,83.62046588074902,83.53895274584929,3,4.5275,6,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
46100000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']"
46200000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
46300000,82.35714285714286,82.30771277303323,82.27330779054917,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']"
46400000,83.75,83.62046588074902,83.53895274584929,3,3.7575,5,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'No lupus']"
46500000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
46600000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
46700000,83.75,83.62046588074902,83.53895274584929,3,3.7575,5,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'joint_involvement', 'proteinuria', 'No lupus']"
46800000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
46900000,83.75,83.62046588074902,83.53895274584929,3,3.757857142857143,4,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
47000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
47100000,83.75,83.62046588074902,83.53895274584929,4,4.024285714285714,5,"['seizure', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'No lupus']"
47200000,86.07142857142858,86.07003557498606,86.14559386973181,3,3.7460714285714287,4,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
47300000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
47400000,83.75,83.62046588074902,83.53895274584929,3,4.317142857142857,5,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
47500000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']"
47600000,83.75,83.62046588074902,83.53895274584929,3,3.74,4,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
47700000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
47800000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
47900000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
48000000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'Lupus']"
48100000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
48200000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']"
48300000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
48400000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
48500000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
48600000,82.25,82.04801961249987,81.97573435504471,4,4.730357142857143,6,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'No lupus']"
48700000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']"
48800000,82.92857142857143,82.8608543141883,82.80970625798211,3,3.702857142857143,5,"['cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'Lupus']"
48900000,77.32142857142857,76.24238874828242,76.68710089399744,4,4.392142857142857,6,"['thrombocytopenia', 'joint_involvement', 'proteinuria', 'No lupus']","['thrombocytopenia', 'joint_involvement', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
49000000,82.35714285714286,82.30771277303323,82.27330779054917,4,4.926785714285714,7,"['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'Lupus']"
49100000,79.35714285714286,78.9314616389615,78.95019157088122,3,4.252142857142857,6,"['cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'No lupus']"
49200000,77.17857142857143,79.93744572175517,80.87994891443167,3,4.17,6,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'delirium', 'Inconclusive diagnosis']"
49300000,83.35714285714285,83.2101373299589,83.12899106002554,3,5.3307142857142855,7,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
49400000,83.75,83.62046588074902,83.53895274584929,4,4.211785714285714,5,"['pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'Lupus']"
49500000,83.75,83.62046588074902,83.53895274584929,3,4.246428571428571,5,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'Lupus']"
49600000,83.75,83.62046588074902,83.53895274584929,4,4.253928571428571,5,"['auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'Lupus']"
49700000,72.25,70.38303975705271,71.44444444444444,3,3.279642857142857,5,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'No lupus']"
49800000,83.75,83.62046588074902,83.53895274584929,4,4.239285714285714,5,"['seizure', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'Lupus']"
49900000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
50000000,83.75,83.62255464751149,83.54150702426564,3,3.7482142857142855,5,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'No lupus']"
50100000,83.75,83.62046588074902,83.53895274584929,3,3.7439285714285715,5,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'delirium', 'Lupus']"
50200000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']"
50300000,83.75,83.62046588074902,83.53895274584929,3,4.031071428571429,5,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']"
50400000,83.75,83.62046588074902,83.53895274584929,3,3.175,4,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'Lupus']"
50500000,83.17857142857143,83.1213713924139,83.07662835249042,3,3.99,6,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'proteinuria', 'Lupus']"
50600000,82.92857142857143,82.8608543141883,82.80970625798211,3,3.924642857142857,4,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'Lupus']"
50700000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'Lupus']"
50800000,83.75,83.62046588074902,83.53895274584929,3,3.175,4,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'Lupus']"
50900000,82.75,82.5770124008024,82.49936143039591,4,4.184642857142857,6,"['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
51000000,83.75,83.62046588074902,83.53895274584929,3,3.23,4,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'Lupus']"
51100000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
51200000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
51300000,83.57142857142857,83.82823059118704,83.85632183908045,4,5.484285714285714,8,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
51400000,83.75,83.62046588074902,83.53895274584929,3,3.7832142857142856,6,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'No lupus']"
51500000,83.75,83.6623620106492,83.59450830140484,3,4.978928571428572,7,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
51600000,83.89285714285715,83.77859347251527,83.69987228607918,4,4.733214285714285,5,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
