steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
57700000,91.6785714285714,91.6764215246923,91.7590642130318,5,10.4932142857143,23,"['ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']","['ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c3', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
57800000,90.6428571428572,90.6423307739632,90.7557527588957,4,8.1325,21,"['cutaneous_lupus', 'joint_involvement', 'psychosis', 'Lupus']","['cutaneous_lupus', 'low_c4', 'fever', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'delirium', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
57900000,95.375,95.3603197617462,95.3017810260232,4,9.42125,24,"['pericardial_effusion', 'ana', 'thrombocytopenia', 'No lupus']","['pericardial_effusion', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
58000000,92.9642857142857,92.9429381020444,92.8922353612099,4,10.0633928571429,24,"['cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'seizure', 'oral_ulcers', 'delirium', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
58100000,93.7321428571429,93.6947939611293,93.5740913749785,4,11.0158928571429,23,"['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'No lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
58200000,92.625,92.613286547408,92.6126825078034,4,10.5608928571429,21,"['cutaneous_lupus', 'pericardial_effusion', 'ana', 'No lupus']","['cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
58300000,93.1607142857143,93.0938548284365,92.9166806661336,3,9.82678571428571,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'leukopenia', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'fever', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'No lupus']"
58400000,92.3392857142857,92.324109921532,92.3080839160625,5,10.7173214285714,22,"['ana', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'No lupus']","['ana', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'low_c4', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
58500000,92.375,92.3274180032105,92.2077221102194,3,8.15910714285714,23,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'fever', 'low_c4', 'seizure', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
58600000,91.4821428571429,91.4508137425417,91.385779871658,3,8.53053571428571,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
58700000,93.4464285714286,93.4258909793801,93.371592013418,3,9.05517857142857,22,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'cutaneous_lupus', 'proteinuria', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'Lupus']"
58800000,92.5714285714286,92.5381462290156,92.4519643690039,5,10.4975,23,"['ana', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'fever', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
58900000,94.5357142857143,94.5298087118542,94.5540561895806,4,11.2401785714286,23,"['non_scarring_alopecia', 'ana', 'oral_ulcers', 'No lupus']","['non_scarring_alopecia', 'proteinuria', 'fever', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'seizure', 'delirium', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
59000000,90.25,90.192172599286,90.0871765436473,3,6.71392857142857,21,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'leukopenia', 'delirium', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
59100000,91.7142857142857,91.684349372025,91.620415195871,5,10.08875,23,"['low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'proteinuria', 'low_c4', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
59200000,92.9285714285714,92.8550660983712,92.6721190278753,2,9.06,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'fever', 'low_c4', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
59300000,90.7857142857143,90.7408060138619,90.6520949568831,3,8.33160714285714,22,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'low_c4', 'leukopenia', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
59400000,91.2321428571429,91.2303081011305,91.3183141516151,3,6.90982142857143,21,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'joint_involvement', 'ana', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c4', 'seizure', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
59500000,93.2142857142857,93.1791365171466,93.0759807600695,2,7.79160714285714,21,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'No lupus']"
59600000,93.125,93.0568023451004,92.8780740753421,3,8.60696428571429,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'delirium', 'low_c4', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
59700000,92.0714285714286,92.0252799651452,91.9143081876505,3,8.43642857142857,23,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'low_c4', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'seizure', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
59800000,91.4285714285714,91.3270078138239,91.1428151307686,2,7.90410714285714,23,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'psychosis', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
59900000,91.8214285714286,91.7922313187818,91.7291447439273,4,8.89660714285714,23,"['seizure', 'joint_involvement', 'ana', 'No lupus']","['seizure', 'joint_involvement', 'ana', 'proteinuria', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'fever', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
60000000,94.4464285714286,94.4274276278322,94.3632397291713,7,12.9116071428571,23,"['ana', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']","['ana', 'fever', 'leukopenia', 'proteinuria', 'low_c3', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
60100000,91.8214285714286,91.7382195863209,91.5674876294748,2,8.78017857142857,22,"['ana', 'No lupus']","['ana', 'low_c3', 'proteinuria', 'fever', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'No lupus']"
60200000,91.6428571428571,91.6181563628325,91.5715629115604,6,9.62821428571429,23,"['non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'ana', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'proteinuria', 'leukopenia', 'psychosis', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
60300000,92.1071428571429,92.1069978836346,92.235105706302,5,10.9807142857143,23,"['leukopenia', 'ana', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['leukopenia', 'delirium', 'pleural_effusion', 'fever', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
60400000,89.7321428571429,89.7155404731011,89.7138538767367,4,6.77982142857143,23,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'joint_involvement', 'seizure', 'fever', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
60500000,93.7857142857143,93.7762826548753,93.7787689045501,4,10.1378571428571,22,"['low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'thrombocytopenia', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
60600000,94.875,94.8536134489247,94.7683789792606,5,11.5273214285714,24,"['anti_cardioliphin_antibodies', 'low_c4', 'ana', 'cutaneous_lupus', 'No lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'seizure', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
60700000,95.2857142857143,95.2593012163817,95.1393254628863,5,13.3873214285714,24,"['ana', 'proteinuria', 'fever', 'thrombocytopenia', 'Lupus']","['ana', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'psychosis', 'low_c3', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
60800000,91.3571428571429,91.2831339963435,91.135086147503,3,9.36196428571429,24,"['anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'fever', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
60900000,93.0357142857143,93.0276881231264,93.0474410102918,5,11.5064285714286,23,"['ana', 'pericardial_effusion', 'psychosis', 'leukopenia', 'Lupus']","['ana', 'pericardial_effusion', 'low_c4', 'seizure', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'delirium', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
61000000,93.9464285714286,93.9179794158973,93.8227474580907,4,9.62732142857143,24,"['low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'low_c3', 'non_scarring_alopecia', 'fever', 'delirium', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
61100000,91.6964285714286,91.6726890968734,91.6287637753158,4,10.5282142857143,23,"['anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'seizure', 'fever', 'low_c4', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
61200000,93.625,93.5937694216502,93.4951407690581,3,9.40428571428572,24,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'fever', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
61300000,93.6785714285714,93.6698383892881,93.6785476256755,5,10.0183928571429,23,"['ana', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'Lupus']","['ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'oral_ulcers', 'No lupus']"
61400000,93.1964285714286,93.1874764897534,93.1991909734674,4,8.65625,21,"['anti_dsdna_antibody', 'pleural_effusion', 'ana', 'No lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'ana', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'delirium', 'fever', 'joint_involvement', 'proteinuria', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
61500000,93.9642857142857,93.9267929565173,93.8002184300097,2,9.79696428571429,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
61600000,90.5178571428571,90.4649861600249,90.3646725932425,3,8.38821428571429,20,"['anti_dsdna_antibody', 'fever', 'Lupus']","['anti_dsdna_antibody', 'fever', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
61700000,91.9285714285714,91.8270939584556,91.6308397418954,3,9.1425,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'psychosis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
61800000,90.0178571428571,89.9578189257837,89.8525412194343,3,7.08017857142857,22,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'leukopenia', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'seizure', 'proteinuria', 'low_c3', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
61900000,92.9642857142857,92.9490866791937,92.9262684379367,3,11.0141071428571,22,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'seizure', 'low_c4', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'No lupus']"
62000000,93.2321428571428,93.2317437976493,93.348405063621,4,11.9680357142857,24,"['ana', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['ana', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'fever', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
62100000,91.1785714285714,91.1732111809225,91.2242441214056,3,8.80642857142857,22,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'fever', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
62200000,93,92.9731752758714,92.9010630098654,3,8.54696428571429,22,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'No lupus']"
