steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
166500000,22.25,30.242718446601945,59.79629629629629,9,13.965,20,"['anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'joint_involvement', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
166600000,75.10714285714286,78.76904166117916,80.02618135376756,14,17.61392857142857,20,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'pleural_effusion', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'Lupus']"
166900000,70.10714285714286,70.07730364873221,70.08109833971902,13,16.803571428571427,20,"['anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'ana', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'Lupus']"
167000000,77.42857142857143,77.71025218557833,78.00574712643677,13,18.04357142857143,20,"['psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'ana', 'delirium', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'Lupus']","['psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'ana', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']"
167100000,66.82142857142857,65.95314909625174,66.61366538952747,12,16.736785714285713,19,"['anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'Lupus']","['anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'low_c4', 'oral_ulcers', 'low_c3', 'delirium', 'fever', 'proteinuria', 'Inconclusive diagnosis']"
167500000,74.75,75.54959150075014,75.970625798212,13,17.15,20,"['anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'low_c3', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'Lupus']"
167600000,48.214285714285715,32.53012048192771,50.0,11,16.492142857142856,18,"['lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'psychosis', 'delirium', 'low_c3', 'Lupus']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'Lupus']"
167800000,74.46428571428572,73.4121354079305,75.27075351213283,13,17.527142857142856,19,"['low_c3', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'No lupus']"
168000000,65.10714285714285,66.61887442099108,68.73180076628354,12,17.02857142857143,19,"['acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'low_c4', 'psychosis', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'low_c4', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'No lupus']"
168200000,77.03571428571429,77.7211359404097,77.9316730523627,13,16.85107142857143,19,"['psychosis', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'Lupus']","['psychosis', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'No lupus']"
168300000,68.17857142857143,65.73213422529072,68.01213282247764,12,15.929642857142857,19,"['fever', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']","['fever', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'ana', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
168400000,45.82142857142858,42.29443945589095,52.558748403576,13,17.5475,19,"['lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'low_c4', 'fever', 'proteinuria', 'No lupus']"
168500000,73.35714285714286,74.55492623033302,75.08045977011494,13,17.761785714285715,20,"['auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'proteinuria', 'Lupus']"
168600000,72.67857142857143,74.38298020387573,75.19987228607918,13,16.10607142857143,18,"['anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
168700000,72.57142857142857,72.15108038889026,72.22477650063858,12,16.769285714285715,18,"['oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'Lupus']","['oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'leukopenia', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'cutaneous_lupus', 'No lupus']"
168800000,78.60714285714285,79.12817885904735,79.28671775223499,10,15.793928571428571,19,"['oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['oral_ulcers', 'seizure', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
168900000,58.32142857142857,66.01828813462069,69.98339719029374,13,17.39392857142857,20,"['psychosis', 'non_scarring_alopecia', 'low_c4', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'ana', 'delirium', 'thrombocytopenia', 'Lupus']"
169100000,72.85714285714285,72.42657143908009,73.0676883780332,12,16.061785714285715,21,"['seizure', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['seizure', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
169400000,67.71428571428572,65.86741443359048,67.18071519795656,13,17.229285714285716,19,"['oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'No lupus']","['oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'ana', 'proteinuria', 'psychosis', 'Lupus']"
169600000,68.07142857142857,64.16303483167557,67.44955300127712,13,16.06607142857143,18,"['psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'low_c4', 'ana', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
169700000,76.03571428571428,76.12497988606239,76.32120051085569,14,17.775714285714287,19,"['psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']","['psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'No lupus']"
169900000,78.82142857142857,80.47921065519152,80.94508301404852,12,17.082857142857144,20,"['thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'ana', 'Lupus']"
170000000,73.32142857142857,74.36849537015591,75.21583652618136,14,16.970714285714287,21,"['low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']","['low_c4', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'ana', 'Lupus']"
170100000,40.14285714285714,44.653060492154765,55.585568326947644,14,17.237142857142857,19,"['non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'No lupus']","['non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']"
170200000,78.78571428571428,79.07548586890543,79.35696040868454,11,15.798214285714286,18,"['low_c3', 'auto_immune_hemolysis', 'ana', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'Lupus']","['low_c3', 'auto_immune_hemolysis', 'ana', 'delirium', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'No lupus']"
170400000,68.25,68.94066524957958,71.7139208173691,11,15.800714285714285,19,"['non_scarring_alopecia', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'low_c3', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
170700000,77.10714285714285,77.5529995396281,77.80332056194125,12,16.826071428571428,19,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'low_c4', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'proteinuria', 'No lupus']"
170900000,48.464285714285715,33.939541291838886,50.240102171136655,11,15.271071428571428,19,"['ana', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'Lupus']","['ana', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']"
171100000,74.17857142857143,74.4304497455809,74.59833971902938,13,17.5125,20,"['non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'ana', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']"
171200000,58.14285714285714,52.58964027045296,59.74712643678161,12,16.56607142857143,19,"['low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'Lupus']"
171300000,78.10714285714285,78.00179299650777,77.97828863346105,13,16.755,19,"['pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'ana', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
171600000,69.57142857142857,67.30549386680657,69.544061302682,12,15.623571428571429,18,"['ana', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']","['ana', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'seizure', 'low_c3', 'psychosis', 'proteinuria', 'No lupus']"
171900000,46.535714285714285,32.07195803259534,49.592592592592595,14,17.453214285714285,19,"['cutaneous_lupus', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'psychosis', 'Lupus']","['cutaneous_lupus', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
172000000,72.14285714285714,74.52061736440567,75.4955300127714,13,17.35,20,"['cutaneous_lupus', 'oral_ulcers', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'Lupus']"
172300000,79.10714285714285,79.72799814843063,79.99616858237547,12,17.471785714285716,20,"['low_c3', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']","['low_c3', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'oral_ulcers', 'Lupus']"
172400000,66.35714285714286,65.1586054714076,67.16219667943805,13,16.537857142857142,19,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'proteinuria', 'No lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
172500000,64.39285714285714,64.24697814777423,68.5140485312899,13,16.59392857142857,20,"['seizure', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'joint_involvement', 'No lupus']","['seizure', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
