steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
175200000,75.89285714285714,75.35292332756907,75.78160919540228,13,16.836785714285714,19,"['non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'psychosis', 'pericardial_effusion', 'delirium', 'ana', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'psychosis', 'delirium', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'seizure', 'fever', 'leukopenia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']"
175600000,57.75,49.815373486501194,57.97828863346105,11,16.33642857142857,18,"['anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']","['anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'ana', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']"
175900000,72.28571428571429,71.73815761719173,72.06896551724138,12,17.813928571428573,20,"['pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'psychosis', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']","['pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'psychosis', 'delirium', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
176000000,45.785714285714285,46.34153098655418,47.08876117496806,12,16.94142857142857,20,"['psychosis', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']","['psychosis', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
176500000,76.07142857142857,77.13429602509363,77.55363984674331,13,18.575714285714287,21,"['non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'joint_involvement', 'low_c3', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'psychosis', 'delirium', 'seizure', 'cutaneous_lupus', 'low_c3', 'fever', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
176600000,60.21428571428571,52.16758158598742,59.0727969348659,13,17.212857142857143,19,"['low_c4', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'Inconclusive diagnosis']","['low_c4', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'cutaneous_lupus', 'fever', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
176800000,71.17857142857143,70.45920274309371,70.79693486590038,14,16.904285714285713,19,"['seizure', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['seizure', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'fever', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
177000000,73.10714285714286,73.20365825534127,73.67241379310346,14,18.814642857142857,21,"['anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'psychosis', 'low_c3', 'Lupus']"
177300000,74.39285714285714,74.24882338664777,74.62005108556833,12,17.42142857142857,20,"['pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']","['pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'No lupus']"
177700000,76.71428571428571,76.8136228308458,77.50574712643679,14,18.28107142857143,20,"['low_c4', 'fever', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']","['low_c4', 'fever', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']"
177800000,76.82142857142857,76.80118809257763,76.79310344827587,12,16.888214285714287,18,"['proteinuria', 'joint_involvement', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']","['proteinuria', 'joint_involvement', 'low_c4', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'seizure', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
178000000,61.357142857142854,53.76171181801743,60.146232439335876,13,16.60892857142857,19,"['low_c4', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'proteinuria', 'seizure', 'low_c3', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['low_c4', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'seizure', 'proteinuria', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
178100000,70.71428571428572,70.67756148673261,70.67816091954022,12,16.524285714285714,19,"['anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']","['anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'Lupus']"
178300000,77.85714285714286,77.76248016144338,77.80076628352491,13,17.201785714285716,20,"['seizure', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'No lupus']","['seizure', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'ana', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']"
178500000,74.92857142857143,75.23778472448639,75.96871008939974,14,18.046785714285715,20,"['pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'fever', 'seizure', 'ana', 'delirium', 'Lupus']"
178600000,74.71428571428571,75.5592084487531,75.98148148148147,12,17.049285714285713,19,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'seizure', 'psychosis', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'ana', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
178900000,77.32142857142857,76.85258671746058,77.0344827586207,14,17.99357142857143,20,"['cutaneous_lupus', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'low_c4', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'low_c4', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'Lupus']"
179000000,73.53571428571428,73.04090212946312,73.19667943805875,14,16.981785714285714,18,"['lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'anti_dsdna_antibody', 'No lupus']","['lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'low_c4', 'fever', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']"
179100000,71.60714285714286,73.02630558622167,74.70625798212005,12,17.052857142857142,19,"['anti_cardioliphin_antibodies', 'ana', 'fever', 'seizure', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'fever', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'psychosis', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'No lupus']"
179500000,76.85714285714286,76.85656427124964,76.93742017879948,13,16.93392857142857,19,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'fever', 'anti_smith_antibody', 'No lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'proteinuria', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'No lupus']"
179600000,70.75,70.532040394575,71.20306513409962,12,17.17,19,"['anti_β2gp1_antibodies', 'fever', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'No lupus']"
179800000,55.14285714285714,52.82114698671165,57.88569604086846,12,16.73785714285714,19,"['low_c4', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'ana', 'psychosis', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'Lupus']","['low_c4', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'seizure', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'fever', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
179900000,30.07142857142857,41.578276896389724,62.6794380587484,14,17.619642857142857,20,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']"
180000000,77.10714285714285,77.74752024644609,78.02362707535121,14,17.825714285714287,20,"['thrombocytopenia', 'proteinuria', 'leukopenia', 'ana', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'seizure', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']","['thrombocytopenia', 'proteinuria', 'leukopenia', 'ana', 'cutaneous_lupus', 'delirium', 'seizure', 'low_c3', 'anti_smith_antibody', 'psychosis', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']"
180100000,58.42857142857143,48.015864907560065,56.938697318007655,13,16.327142857142857,18,"['proteinuria', 'low_c3', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'No lupus']","['proteinuria', 'low_c3', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
180200000,77.53571428571429,77.83622630827232,77.96487867177521,13,17.888571428571428,20,"['delirium', 'low_c3', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['delirium', 'low_c3', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']"
180600000,80.92857142857143,81.42538093938867,81.7228607918263,14,18.41,20,"['cutaneous_lupus', 'proteinuria', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'acute_pericarditis', 'fever', 'low_c4', 'leukopenia', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'No lupus']"
180900000,60.14285714285714,53.92038496899513,60.81992337164751,13,16.83142857142857,19,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'psychosis', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'seizure', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'ana', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
181200000,55.607142857142854,43.85179054288996,54.43678160919541,13,16.69107142857143,19,"['delirium', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'Lupus']","['delirium', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'No lupus']"
181300000,57.607142857142854,47.221603767424895,56.220306513409966,13,16.278928571428573,20,"['low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'seizure', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'Lupus']"
181400000,60.71428571428571,54.0037678578268,59.49680715197956,12,15.638214285714286,19,"['seizure', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'fever', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'No lupus']","['seizure', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'fever', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'Lupus']"
181800000,58.64285714285714,52.86802692633915,58.837803320561946,12,15.9125,18,"['anti_smith_antibody', 'low_c4', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'ana', 'psychosis', 'No lupus']","['anti_smith_antibody', 'low_c4', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'psychosis', 'acute_pericarditis', 'low_c3', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
182200000,77.28571428571429,77.24785813219151,77.57407407407408,13,16.740714285714287,19,"['lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'low_c4', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'low_c4', 'low_c3', 'anti_smith_antibody', 'fever', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']"
182300000,73.32142857142857,72.5178564194992,74.05044699872286,12,16.83607142857143,19,"['fever', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'low_c4', 'Lupus']","['fever', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
182400000,73.25,73.5374419395038,73.68071519795659,14,17.299285714285713,20,"['seizure', 'pleural_effusion', 'low_c3', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'delirium', 'psychosis', 'Lupus']","['seizure', 'pleural_effusion', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'No lupus']"
182700000,72.67857142857143,71.03641310183289,71.95146871008942,13,17.053214285714287,19,"['anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'No lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'low_c3', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'Lupus']"
183100000,49.607142857142854,38.34177130975572,51.21775223499361,14,17.372142857142858,20,"['proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'Lupus']","['proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'Lupus']"
183200000,79.14285714285715,79.09410094230024,79.0970625798212,14,17.059642857142858,18,"['oral_ulcers', 'fever', 'low_c4', 'delirium', 'leukopenia', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']","['oral_ulcers', 'fever', 'low_c4', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
