steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
151100000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
151400000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
151500000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
151800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
152000000,0.0,0.0,50.0,3,3.929642857142857,6,"['cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
152100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
152300000,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
152700000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
152900000,0.0,0.0,50.0,2,2.0,2,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'Inconclusive diagnosis']"
153300000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
153400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
153600000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
153800000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
153900000,0.0,0.0,50.0,3,3.0,3,"['lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']"
154000000,0.0,0.0,50.0,2,2.225357142857143,6,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
154100000,0.0,0.0,50.0,2,2.0,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
154400000,0.6428571428571428,1.3157894736842104,50.33333333333333,3,3.415714285714286,5,"['proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']","['proteinuria', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']"
154500000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
154600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
154700000,0.0,0.0,50.0,2,2.0,2,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
155100000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
155600000,0.0,0.0,50.0,2,2.0,2,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'Inconclusive diagnosis']"
155900000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
156000000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
156300000,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
156500000,0.0,0.0,50.0,2,2.076071428571429,3,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']"
156600000,0.0,0.0,49.98148148148148,4,6.523214285714285,8,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'Inconclusive diagnosis']"
156700000,3.1428571428571432,5.285324454058945,48.96424010217114,2,2.681785714285714,8,"['fever', 'Inconclusive diagnosis']","['fever', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'No lupus']"
156800000,0.0,0.0,50.0,2,2.099642857142857,7,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'fever', 'delirium', 'Inconclusive diagnosis']"
157200000,0.0,0.0,50.0,2,2.266785714285714,3,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
157500000,0.0,0.0,50.0,2,2.0,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
157600000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
157800000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
158000000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
158100000,5.071428571428571,9.220779220779221,51.78352490421456,4,4.189642857142857,7,"['psychosis', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']","['psychosis', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
158200000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
158300000,0.0,0.0,50.0,2,2.0,2,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
158500000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
158600000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
158800000,0.0,0.0,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
159100000,0.0,0.0,50.0,3,3.0,3,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
159200000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
159300000,2.6785714285714284,5.077860528097494,50.492337164750964,2,2.2182142857142857,7,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'Lupus']"
159500000,2.214285714285714,4.237867395762133,50.268837803320565,2,2.17,7,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
159600000,25.392857142857146,30.84598698481561,58.959770114942536,3,6.273214285714285,10,"['ana', 'cutaneous_lupus', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'proteinuria', 'Lupus']"
160100000,32.64285714285714,37.139374238114584,63.52937420178799,3,3.2078571428571427,4,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']"
160200000,0.0,0.0,50.0,3,3.0,3,"['thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']"
160400000,0.0,0.0,50.0,2,2.0,2,"['delirium', 'Inconclusive diagnosis']","['delirium', 'Inconclusive diagnosis']"
160600000,0.2142857142857143,0.4424778761061947,50.11111111111111,4,5.0475,6,"['proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
160700000,0.0,0.0,50.0,4,4.0,4,"['pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'Inconclusive diagnosis']"
160800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
160900000,51.78571428571429,34.117647058823536,50.0,3,3.0228571428571427,4,"['oral_ulcers', 'auto_immune_hemolysis', 'No lupus']","['oral_ulcers', 'auto_immune_hemolysis', 'fever', 'No lupus']"
161300000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
161500000,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
161600000,0.0,0.0,50.0,2,2.0,2,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
161800000,0.0,0.0,50.0,2,2.0,2,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'Inconclusive diagnosis']"
161900000,0.0,0.0,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
162000000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
162100000,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
162200000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
162500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
162700000,0.0,0.0,50.0,2,2.0,2,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
162800000,0.0,0.0,50.0,2,2.0,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
162900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
163200000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
163300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
163500000,22.928571428571427,30.64439140811456,60.513409961685824,3,5.336071428571429,12,"['anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'ana', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'Inconclusive diagnosis']"
163600000,0.0,0.0,50.0,2,2.0,2,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'Inconclusive diagnosis']"
163700000,0.0,0.0,50.0,2,2.0,2,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
163900000,0.25,0.5158437730287398,50.12962962962963,2,2.529642857142857,8,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']"
164000000,0.0,0.0,50.0,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
164100000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
164200000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
164300000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
164400000,2.7142857142857144,5.138607167004733,50.493614303959134,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
164500000,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
164800000,8.607142857142858,14.18481459682166,52.600893997445716,3,3.9371428571428573,9,"['auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'ana', 'acute_pericarditis', 'Lupus']"
164900000,0.5357142857142857,1.098901098901099,50.27777777777778,3,3.1664285714285714,8,"['leukopenia', 'delirium', 'Inconclusive diagnosis']","['leukopenia', 'delirium', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']"
165200000,0.0,0.0,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
165600000,0.0,0.0,50.0,3,3.3164285714285713,8,"['anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'ana', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
165700000,0.14285714285714285,0.2952029520295203,50.05683269476373,2,2.0389285714285714,3,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'oral_ulcers', 'Inconclusive diagnosis']"
165800000,0.0,0.0,50.0,2,2.0,2,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
165900000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
166000000,3.5000000000000004,6.621621621621622,51.263090676883785,2,2.092857142857143,4,"['seizure', 'Inconclusive diagnosis']","['seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']"
166300000,0.14285714285714285,0.2952029520295203,50.05683269476373,2,2.09,4,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'ana', 'anti_smith_antibody', 'Inconclusive diagnosis']"
166400000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
166500000,0.0,0.0,50.0,2,2.0,2,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
166600000,0.0,0.0,50.0,2,2.2539285714285713,3,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'fever', 'Inconclusive diagnosis']"
166900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
167000000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
167100000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
167500000,31.285714285714285,31.919494521345097,37.745849297573436,5,7.34,8,"['auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']"
167600000,0.0,0.0,49.94827586206897,3,3.0,3,"['anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
167800000,0.0,0.0,50.0,2,2.0,2,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
168000000,0.0,0.0,50.0,2,2.097142857142857,4,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
168200000,0.0,0.0,50.0,2,2.0,2,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'Inconclusive diagnosis']"
168300000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
168400000,1.1785714285714286,2.3792357606344625,50.54214559386973,2,2.1264285714285713,8,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'low_c3', 'ana', 'anti_smith_antibody', 'Inconclusive diagnosis']"
168500000,0.0,0.0,50.0,2,2.0389285714285714,3,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']"
168600000,23.07142857142857,31.01296207393183,60.46296296296296,2,2.794642857142857,5,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'Lupus']"
168700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
168800000,0.0,0.0,50.0,3,3.702857142857143,4,"['seizure', 'ana', 'Inconclusive diagnosis']","['seizure', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
168900000,5.178571428571429,9.653794940079894,52.56449553001276,3,3.0625,5,"['pericardial_effusion', 'proteinuria', 'Inconclusive diagnosis']","['pericardial_effusion', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'Lupus']"
169100000,0.0,0.0,50.0,2,2.1564285714285716,4,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'Inconclusive diagnosis']"
169400000,1.1785714285714286,2.3792357606344625,50.54214559386973,3,3.0625,5,"['anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']"
169600000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
169700000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
170000000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
170100000,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
170200000,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
170400000,1.3928571428571428,2.7977044476327118,50.6360153256705,3,3.904642857142857,8,"['low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'delirium', 'ana', 'auto_immune_hemolysis', 'Lupus']"
170700000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
170900000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
171200000,0.0,0.0,50.0,3,3.0,3,"['anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']"
171300000,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
171600000,0.0,0.0,50.0,2,2.0,2,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
171900000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
172000000,0.0,0.0,50.0,2,2.0,2,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
172300000,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
172500000,0.0,0.0,50.0,2,2.0,2,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'Inconclusive diagnosis']"
172700000,0.03571428571428571,0.07401924500370095,50.01851851851852,2,2.077857142857143,4,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
172800000,0.0,0.0,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
173100000,0.0,0.0,50.0,2,2.0,2,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
173200000,3.5000000000000004,6.621621621621622,51.263090676883785,2,2.17,6,"['seizure', 'Inconclusive diagnosis']","['seizure', 'fever', 'proteinuria', 'delirium', 'acute_pericarditis', 'Lupus']"
173400000,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
173500000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
173600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
173800000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
174200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
174300000,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
174600000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
174700000,2.3214285714285716,4.564606741573034,51.048531289910606,2,2.1510714285714285,6,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
174800000,0.0,0.0,50.0,2,2.1671428571428573,3,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
174900000,2.5,4.878048780487805,51.037675606641116,2,2.3485714285714288,7,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
175000000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
175200000,0.0,0.0,50.0,2,2.1671428571428573,3,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'seizure', 'Inconclusive diagnosis']"
175300000,0.0,0.0,50.0,2,2.3685714285714288,4,"['non_scarring_alopecia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'ana', 'Inconclusive diagnosis']"
175400000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
175500000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
175700000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
175800000,12.214285714285714,18.811881188118814,54.16091954022988,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
175900000,0.3928571428571429,0.8070432868672046,50.16922094508301,4,5.825714285714286,8,"['oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'Lupus']"
176000000,0.03571428571428571,0.07401924500370095,50.01851851851852,3,3.01,4,"['joint_involvement', 'anti_smith_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
176200000,33.785714285714285,38.62801143323805,64.88058748403576,2,4.560357142857143,6,"['ana', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'psychosis', 'Inconclusive diagnosis']"
176500000,0.8214285714285714,1.6727272727272728,50.39144316730524,2,2.103214285714286,6,"['seizure', 'Inconclusive diagnosis']","['seizure', 'proteinuria', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
176700000,0.0,0.0,50.0,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
176800000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
176900000,16.607142857142858,24.48657187993681,57.162835249042146,2,2.9875,6,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'Lupus']"
177200000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
177300000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
177600000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
177700000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
177800000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
178000000,0.0,0.0,50.0,2,2.3346428571428572,4,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
178100000,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
178200000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['low_c3', 'No lupus']","['low_c3', 'No lupus']"
